question	choice_A	choice_B	choice_C	choice_D	answer
草地减少的面积大于林地和未利用土地增加的面积。建设用地和未利用地增加。区域下垫面变化对其水资源量的变化有着明显影响，下表为1985年至2000年宁夏回族自治区下垫面演变情况表（未列出耕地及变化的数据），据此回答下列各题。有关宁夏下垫面及其演变的分析，正确的是	宁夏耕地中绝大多数是旱地，水田极少	未利用土地面积增多的主要原因是生态退耕	农田扩张、城镇用地增加是各类土地利用变化的主要原因	河流、湖泊的面积呈减少趋势	C
草地减少的面积大于林地和未利用土地增加的面积。建设用地和未利用地增加。区域下垫面变化对其水资源量的变化有着明显影响，下表为1985年至2000年宁夏回族自治区下垫面演变情况表（未列出耕地及变化的数据），据此回答下列各题。从1985年至2000年：在年平均降水量没有明显变化的情况下，宁夏水资源量却明显减少，以下原因分析最不可能的是	农业用地增多，农作物蒸腾作用增强，蒸发量增大	城市化水平的提高，地面硬化导致不透水层面积增加	过渡放牧，使植被破坏严重	林地面积增多，树木生长所吸收的水量增加	D
耕地增多，林地，草地以及湿地面积较少读三江平原地区土地利用结构变化表（单位：﹪），回答下列各题。三江平原地区土地利用结构变化对环境影响的叙述，正确的是	河流径流量减小，季节变化减小	森林面积减小，土地荒漠化严重	耕地面积扩大，土壤质量提高	湿地面积减小，生态环境恶化	D
④的65岁及以上人口占总人口比重最大。③的0~14岁人口占总人口比重最大。表为世界、中国、印度、德国人口年龄构成和抚养比(2008年)统计表。据此完成3-4题。①代表的是	世界	中国	印度	德国	A
②的15-64岁人口的比重高，而0~14岁人口占总人口比重较低表为世界、中国、印度、德国人口年龄构成和抚养比(2008年)统计表。据此完成3-4题。②国抚养比低的原因是	老年人口比重大	青壮年人口比重大	儿童人口比重大	社会保障体系完善	B
每年的4-9月，水库的水库盈余率小于一。10-次年3月，水库水库盈余率大于一水量盈余率是衡量水库蓄水量变化的重要指标(水量盈余率=流入量／流出量)，下图为北半球某水库多年平均水量盈余率季节变化图。读图，结合所学知识完成下列各题。该水库的最高水位一般出现在	10月	6月	3月	12月	C
7月份水库盈余率小于一。1月份水库盈余率大于一。水量盈余率是衡量水库蓄水量变化的重要指标(水量盈余率=流入量／流出量)，下图为北半球某水库多年平均水量盈余率季节变化图。读图，结合所学知识完成下列各题。根据降水量各月的分配情况，该水库所处的区域属于	全年多雨区	夏季多雨区	全年少雨区	冬季多雨区	D
整体上海平面呈上升趋势。下图为“1880～1980年海平面变化示意”，据此完成题。根据海平面变化曲线，可推测世界年平均气温（）	总体上变化不大	出现明显的波动上升	呈直线上升	出现明显的波动下降	B
整体上海平面呈上升趋势。下图为“1880～1980年海平面变化示意”，据此完成题。近几十年，长城站附近南极半岛的海岸线变化较大，主要由于（）	人们的填海造陆	强烈地震频繁发生	冰架崩裂及消融	飓风与风暴潮侵袭	C
霾日数冬季多；春秋季霾日数少在风力较小、逆温、相对湿度较低的情况下，随着悬浮颗粒物的增多而导致大气能见度小于10千米的现象叫霾。图为北京、天津、河北三省市各月霾日数变化图，读图完成小题。以下关于霾的时空分布，叙述正确的是	夏季多于冬季	冬季多于夏季	三省市夏季差异最大	北京全年皆高于其他两省市	C
霾日数冬季多；春秋季霾日数少在风力较小、逆温、相对湿度较低的情况下，随着悬浮颗粒物的增多而导致大气能见度小于10千米的现象叫霾。图为北京、天津、河北三省市各月霾日数变化图，读图完成小题。造成河北霾日数季节差异的原因可能是	春季降水多，霾日数少	夏季多大风，霾日数多	秋季晴朗天气多，霾日数少	冬季燃煤取暖，霾日数多	D
1985年以前，人口自然增长率大于0，1985年以后，人口自然增长率小于0。右图示意某国1940-2013年人口自然增长率变化情况。读图并结合所学知识回答下列各题。该国在图示时间段内，人口最多的年份可能是（）	1970年	1985年	2005年	2013年	B
2013年该国人口自然增长率小于0。右图示意某国1940-2013年人口自然增长率变化情况。读图并结合所学知识回答下列各题。缓解该国目前人口问题的合理措施是（）	限制人口迁移	提高教育水平	提倡早婚	鼓励生育	D
建成区面积增长率基本上大于城镇人口增长率。如图示意2001～2011年我国城镇人口增长率与建成区面积增长率的比较(%)。2001～2008年我国城市人口人均城市用地面积（ ）	先增后减	先减后增	呈增加趋势	呈减少趋势	C
我国城镇人口增长率在2%-8%之间。如图示意2001～2011年我国城镇人口增长率与建成区面积增长率的比较(%)。据上图结合相关知识可判断，2001年以来我国	城市新增用地以商业用地为主	乡村人口数量持续增长	城市人口增长以自然增长为主	大量农业人口迁入城市	D
能源矿产潜在价值最大。读“黄土高原各类矿产潜在价值所占比例表”，完成下列各题。从表中数据可以看出，黄土高原地区矿产资源的特点是（ ）	分布广泛又相对集中	开采条件好，综合效益高	矿种多、质量好	能源矿产储量大，潜在价值高	D
能源矿产潜在价值最大。读“黄土高原各类矿产潜在价值所占比例表”，完成下列各题。黄土高原地区最突出的优势资源，其开发的限制性区位因素主要是（ ）	交通运输	技术	政策	劳动力	A
上海市经济人口比值大于北京市。上海市经济人口比值和北京市经济人口比值都大于1。城市人口集聚的基本逻辑：经济—人口平衡。从长期来看，决定一个城市人口集聚规模的关键在于该城市与所在国家其他地区的收入差距。这种区域收入差距可简单地用区域经济份额与区域人口份额的比值来表示。当城市在人口集聚规模基本稳定时，其经济份额与人口份额的比值将保持1附近的水平。读“北京市和上海市经济份额与人口份额比值变化图” ，完成下面小题。据图可知，与北京市相比，近60年上海市（ ）	人口增长潜力更大	经济发展速度更快	人口规模更大	人口增长速度更快	A
上海市经济人口比值和北京市经济人口比值都大于1。城市人口集聚的基本逻辑：经济—人口平衡。从长期来看，决定一个城市人口集聚规模的关键在于该城市与所在国家其他地区的收入差距。这种区域收入差距可简单地用区域经济份额与区域人口份额的比值来表示。当城市在人口集聚规模基本稳定时，其经济份额与人口份额的比值将保持1附近的水平。读“北京市和上海市经济份额与人口份额比值变化图” ，完成下面小题。据材料判断，北京市和上海市未来人口（ ）	趋于稳定	显著增长	明显下降	先降后增	B
该地地面温度最大值为18℃左右，最小值为-6℃左右。读下图完成题。假如图示地点位于中低纬度地带的分界线上，则可能是	长江中下游平原	青藏高原	南非高原	大自流盆地	B
地面温度大于气温。读下图完成题。如图所示，地面温度与气温的关系是	地面温度总是高于气温	气温越高，地气温差越小	地面温度总是低于气温	气温越低，地气温差越大	A
地面温度大于气温。读下图完成题。地面温度与气温的关系，说明地理原理是	地面是大气的直接热源	大气是地面的直接热源	太阳是地面的直接热源	太阳是地面的间接热源	A
湖南省人口出生率和人口自然增长率都较低。读下表（数据统计截至2013年底），回答下列各题。依据表中信息可判断 （ ）	天津市年净增人口数最低	吉林省的人口死亡率最高	湖南省人口增长模式为现代型	广西壮族自治区人口密度最高	C
城市夜间大气逆辐射比郊区强，温度高，热岛强度夜大于昼下图示意近年来珠江三角洲城市群热岛强度的时间分布。读图回答下列问题。导致该城市群大部分时间热岛强度夜大于昼的主要因素是	昼夜长短	大气逆辐射	建筑密度	人口密度	B
城市夜间大气逆辐射比郊区强，温度高，热岛强度夜大于昼下图示意近年来珠江三角洲城市群热岛强度的时间分布。读图回答下列问题。下列措施可降低热岛强度的是	加快工业化步伐，促进城市化进程	鼓励人们多开私家车上班	夏季鼓励使用空调，为城市降温 	增加市区绿地面积与水域面积	D
Y地全年降水量较少,全年可能蒸发量小该表是X、Y地全年降水量、实际蒸发量和可能蒸发量各月数据表，完成Y地气候类型，最可能是（ ）	热带沙漠气候	温带沙漠气候	极地气候	季风气候	C
X地可能蒸发量远远大于实际蒸发量该表是X、Y地全年降水量、实际蒸发量和可能蒸发量各月数据表，完成X地最可能分布在（ ）	中亚地区	澳大利亚	南部非洲地区	东南亚地区	A
在7时-9时和17时-19时出行比例较大。读“某大城市居民出行时间分布比例变化图”，完成下面小题。人员出行与图中曲线最相符的城市功能区是（ ）	商业区	工业区	住宅区	旅游区	C
甲时段为12时-13时。2012年12时-13时居民出行比例更低。读“某大城市居民出行时间分布比例变化图”，完成下面小题。与2000年相比，2012年甲时段出行比例下降的主要原因是（ ）	城市人口增加	道路系统落后	出行方式改变	出行距离增加	D
该地在12、1、2、3几个月降水迅速增加下图是北半球亚热带某地2013年降水量逐月累加柱状图。读图回答下列问题。该地水循环最活跃的季节是（ ）	春季	夏季	秋季	冬季	D
2010年后劳动适龄人口比重有下降下图为“中国劳动适龄人口（15～64岁）比重预测图”。读图完成下列问题。对2010年后劳动适龄人口比重下降趋势的预测是基于（　　）	国家较早实施计划生育	国际劳工大量输出	人口死亡率显著下降	人口自然增长率略有增长	A
2010年后劳动适龄人口比重有下降下图为“中国劳动适龄人口（15～64岁）比重预测图”。读图完成下列问题。中国劳动适龄人口比重的下降（　　）	有助于解决中国人口老龄化问题	短期内会导致中国劳动力不足	短期内会导致国外劳力的大量输入	长远看会缓解中国就业压力	D
1月-3月①地降水量小于②地。4月-12月①地降水量大于②地。下图为北半球亚热带地区大陆东西两侧①、②两地降水量逐月累积折线图。完成小题。②地降水量与①地相比（ ）	春季较多	夏季较多	秋季较多	冬季较多	D
1月-3月①地降水量小于②地。4月-12月①地降水量大于②地。下图为北半球亚热带地区大陆东西两侧①、②两地降水量逐月累积折线图。完成小题。夏季影响①地的大气环流是（ ）	夏季风	副极地低压带	西风带	副热带高压带	A
在0-3千米，④的人口密度最大。④下降最快。③在6-24千米大于④，小于①和②。②在6-24千米出大于③和④，小于①。①先上升后下降，在6-24千米处最大。下图为某城市不同时期人口密度变化曲线。读图回答下列各题。据图推断，随着城市化的发展（）	城市空间结构分化明显	人口不断向市中心集中	城市人口数量持续减少	土地利用强度总体减弱	A
PM2.5浓度在3月-9月较低。在10月-12月和1月-2月较高。北京市早已启用卫星监测雾霾PM2．5的污染状况。读北京市各月PM2.5分布状况图完成下列问题。北京市利用卫星监测雾霾的污染状况，采用的地理信息技术是（ ）	GPS	RS	GIS	GPS和GIS	B
工业固体排放量趋于0读江西省1990—2005年的“三废”排放变化特征图，回答下列小题。江西省21世纪工业废弃物排放得到有效控制的是()	工业废水	工业废气	固体废弃物	没有	C
工业废气排放量在2000-2005年迅速上升。读江西省1990—2005年的“三废”排放变化特征图，回答下列小题。江西省工业废气排放量在21世纪迅速上升的原因不可能是()	城市发展使绿地减少	东部地区产业升级，把部分产业迁往江西	机动车增多	完善能源消费结构	D
日本的平均年龄中位数大于中国年龄中位数指将全体人口按年龄大小的自然顺序排列时居于中间位置的人的年龄数值，在这个年龄数值以上的人数和以下的人数相等。下面表格示意2010年部分国家及世界人口平均年龄中位数（单位：岁）。读表，据所学知识完成下列各题从表中可分析得到的正确结论是	中国人口平均年龄为35.2岁，属年轻型人口	日本的老龄人口数量（≥65岁）比中国的多	表中各国，日本是老龄化程度最高的国家	日本的人口自然增长率比中国的高	C
我国服装产业空间集中度逐年上升。在1990-1994年上升较快。下图为1980年至2004年我国服装产业空间集中度示意图，由此图可以看出该类产业将直接导致我国	能源跨区域调配	人口流动	服装制造业竞争力下降	水资源跨区域调配	B
甲在上午9点左后，下午18点左右，有两次较大值。下图为我国北方某城市2013年12月上旬甲、乙两个PM2.5观测站日观测数据平均值曲线图。下列有关甲、乙两个观测点的位置最有可能位于	甲位于工业区内、乙位于城市主干道旁	甲位于商业区内、乙位于住宅区内	甲位于住宅区内、乙位于商业区内	甲位于城市主干道旁、乙位于城市风景区内	D
4时-12时山顶降水量少。12时-20时山顶降水量多。4时-12时河谷盆地降水量较多。12时-20时河谷盆地降水量较少。下图为“某地区山顶与河谷盆地降水量日变化曲线图”，读图回答下列各题。图中不能显示的降水规律是（ ）	山顶日降水量大于河谷盆地	山腰日降水量大于山顶	河谷盆地夜雨多	山顶昼雨多	B
4时-12时山顶降水量少。12时-20时山顶降水量多。4时-12时河谷盆地降水量较多。12时-20时河谷盆地降水量较少。下图为“某地区山顶与河谷盆地降水量日变化曲线图”，读图回答下列各题。产生图示降水日变化差异的根本原因是（ ）	地形	太阳辐射	风向	坡向	A
4时-12时山顶降水量少。12时-20时山顶降水量多。4时-12时河谷盆地降水量较多。12时-20时河谷盆地降水量较少。下图为“某地区山顶与河谷盆地降水量日变化曲线图”，读图回答下列各题。与河谷盆地相比，山顶白天多雨主要是因为（ ）	气温低	谷风	山风	气压低	D
城郊温差总体上上升。读“1960～2003年北京城郊温差变化曲线”图，完成下列小题。根据城郊温差变化曲线可知，北京热岛效应强度()	一直降低	一直增大	维持稳定	波动上升	D
城郊温差总体上上升。读“1960～2003年北京城郊温差变化曲线”图，完成下列小题。关于热岛效应对北京的影响，叙述正确的是()	风沙活动减弱	水资源供应充足	暴雨频率增加	雪灾频率降低	C
