question	choice_A	choice_B	choice_C	choice_D	answer
在我国30°N附近地区，100°E以西叶面积指数较小植被叶面积指数是指单位土地面积上植物叶片总面积占土地面积的倍数，即叶面积指数＝叶片 总面积／土地面积。在我国，大致以100°E为界，东部大部分地区的植被叶面积指数大于西部。读“我国30°N植被叶面积指数变化示意图”（如下图），完成下列问题。在我国30°N附近地区，100°E以西叶面积指数较小，发展农业遇到的限制性因素主要是（ ）	光照	降水	土壤	热量	D
100°E以东植被叶面积指数逐渐上升植被叶面积指数是指单位土地面积上植物叶片总面积占土地面积的倍数，即叶面积指数＝叶片 总面积／土地面积。在我国，大致以100°E为界，东部大部分地区的植被叶面积指数大于西部。读“我国30°N植被叶面积指数变化示意图”（如下图），完成下列问题。造成100°E以东植被叶面积指数变化最主要因素是（ ）	海拔	冰川	降水	土壤	C
该国在1981年—1990年期间，死亡率高于出生率。下图是某国1960—2010年人口出生率和死亡率变化图，读图回答下列各题。该国人口数量减少的时间大约是	1963年～1972年	1975年～1986年	1981年—1990年	2000年～2010年	C
该国出生率和死亡率非常接近。下图是某国1960—2010年人口出生率和死亡率变化图，读图回答下列各题。目前，该国面临的主要人口问题是	人口就业压力大	城市人口比重大	国内人口迁移量大	人口老龄化严重	D
1955年世界前十位最大城市为东京、纽约、大阪、伦敦、巴黎、上海、布宜诺斯艾利斯、莫斯科、芝加哥、洛杉矶。2015年世界前十位最大城市为东京、德里、上海、圣保罗、孟买、墨西哥、北京、大版、开罗、纽约。在过去几十年间，世界城市规模变化显著。由1955年的只有两个城市人口过千万，到2015年有八个城市人口过2000万。表为1955年和2015年世界前十位最大城市。据此完成下题。关于世界最大城市变化及原因叙述止确的是（ ）	世界最大城市由集中于发展中国家转向发达国家	位于南半球的世界最大城市的数量有所增加	由于人口的大量外迁欧洲现己无最大城市	北京由于经济发展吸引大量外来人口使得跻身其中	D
气温垂直递减率夏季北坡较南坡高,冬季北坡较南坡低,南坡变化幅度较北坡小,（根据曲线比较数值）下图为秦岭太白山南、北坡气温垂直递减率的变化情况。完成以下问题。太白山南、北坡气温垂直递减率（ ）	夏季北坡较南坡低	南坡变化幅度较北坡小	冬季北坡较南坡高	与气温高低呈负相关	B
2050年的世界人口数为约为100亿多数学者认为，未来地球环境人口容量在100亿左右。下图为“世界总人口推算图”。读图，回答下列各题。按图推算，世界人口突破警戒值的时间大约在（ ）	2025年	2050年	2075年	2125年	B
④一月份的气温大于20℃。下图中数字表示高雄、开普敦、淮北、芝加哥四个城市。读图，回答下列各题：图中城市②是	高雄　　　　	开普敦	淮北　　　	芝加哥	C
①地1月-3月和9月-12月降水量增加较慢，4月-8月降水量增加较快。下图为“北半球亚热带同纬度大陆东、西两岸沿海两地年降水量逐月累计曲线图”。读图回答问题。①地区降水（ ）	冬季多雨	夏季多雨	秋冬多雨	全年多雨	B
②地5月-9月降水量增加较慢，1月-4月和10月-12月降水量增加较快。下图为“北半球亚热带同纬度大陆东、西两岸沿海两地年降水量逐月累计曲线图”。读图回答问题。②地区利用当地典型农产品，可发展（ ）	葡萄酿酒	橡胶加工	甜菜制糖	玉米制乙醇	A
照射在室内地面上的面积先变小后变大。下表为“南京市某民居正南朝向窗户正午时阳光照射在室内地面上的面积统计表”。读图表材料，回答下面小题。若某日该民居室内正午光照面积达一年中最大值，则（ ）	地球的公转速度最慢	澳大利亚正值小麦播种季节	南京地区日出方向为东南	广州驶往伦敦的船舶经北印度洋海域时逆风逆水	C
1964年-1982年，我国人口增长速度最快。下图为我国六次人口普查统计图。读图，回答下列各题。我国人口增长速度最快的时段是（ ）	2000～2010年	1990～2000年	1982～1990年	1964～1982年	D
2010年，我国人口总量达到13.7亿。下图为我国六次人口普查统计图。读图，回答下列各题。图中反映出，目前我国人口面临的主要问题是（ ）	老年人口偏多	自然增长率高	人口总量大	劳动力缺乏	C
该省区的第二产业所占比重最大,其次是第三产业。城市人口所占比重较大。图为我国某省区三大产业产值比重与城市人口比重的变化图，其中①代表第二产业产值比重的变化，②代表城市人口比重的变化，③代表第三产业产值比重的变化，④代表第一产业产值比重的变化。读图完成以下问题。下列省区中，与图示省区最相符的是（ ）	江苏	河南	山西	新疆	A
该省区的第一产业比重逐年下降。图为我国某省区三大产业产值比重与城市人口比重的变化图，其中①代表第二产业产值比重的变化，②代表城市人口比重的变化，③代表第三产业产值比重的变化，④代表第一产业产值比重的变化。读图完成以下问题。图中曲线变化反映出该省区的城市化发展特点是（ ）	与我国其他省区相比，城市化水平较低	城市化与工业化发展同步	缄市人口增长与第二产业发展同步	20世纪90年代后期城市化速度最快	D
从其城市化曲线变化上看,20世纪90年代末城市化速度最快;该省的工农业发达,工业化促进了城市化,占用了大量的耕地,使农业产值比重下降。故选:A图为我国某省区三大产业产值比重与城市人口比重的变化图，其中①代表第二产业产值比重的变化，②代表城市人口比重的变化，③代表第三产业产值比重的变化，④代表第一产业产值比重的变化。读图完成以下问题。该省区的第一产业比重逐步下降，其主要的原因是（ ）	区域工业化和城市化的发展使耕地大大减少	农业生产水平落后，产出少	农民的文化素质较低，农业经济不发达	农业生产的自然条件日渐恶化	A
年平均气温总体上波动上升。《安徽省应对气候变化方案》提出，安徽省应对气候变化面临巨大挑战，必须加快推进产业结构化升级，转变经济发展方式。下图表示1962年~2007年安徽省年平均气温变化。完成下题。1962年-2007年，安徽省平均气温变化的总体趋势是	降幅超过升幅	逐年上升	升高约2.1℃	波动上升	D
年平均气温总体上波动上升。《安徽省应对气候变化方案》提出，安徽省应对气候变化面临巨大挑战，必须加快推进产业结构化升级，转变经济发展方式。下图表示1962年~2007年安徽省年平均气温变化。完成下题。气候变化对安徽省地理环境的影响有	各地的生长期缩短	低温冻害损失减小	极端天气事件增多	天然湿地面积扩大	C
(1)读图可知,甲在市中心人口密度最大 乙郊区的人口密度则明显增加,超过了市区,丙市区人口逐渐减少(2)据图可知,人口逐渐由市区中心向郊区扩散如图是“某城市不同时期人口密度空间变化图”，读图并结合所学知识，完成下题．若甲、乙、丙代表该城市发展的三个阶段，则其发展的顺序是（ ）	甲乙丙	甲丙乙	丙甲乙	丙乙甲	B
(1)读图可知,甲在市中心人口密度最大 乙郊区的人口密度则明显增加,超过了市区,丙市区人口逐渐减少(2)据图可知,人口逐渐由市区中心向郊区扩散如图是“某城市不同时期人口密度空间变化图”，读图并结合所学知识，完成下题．该城市在此发展过程中出现的现象是（ ）	城市用地规模逐渐缩小	市区交通流量明显减少	市中心人口逐渐向外扩散	城市人口总数不断减少	C
该地1月-3月累计降水量增长较快。10月-12月累计降水量增长较快。下图是北半球亚热带某地降水量逐月累计曲线图。回答下列各题。该地最易发生洪涝的季节是（ ）	春季	夏季	秋季	冬季	D
该地1月-3月累计降水量增长较快。10月-12月累计降水量增长较快。5月-9月累计降水量增长较慢。下图是北半球亚热带某地降水量逐月累计曲线图。回答下列各题。利用该地的典型农产品，可发展的工业是（ ）	葡萄酿酒	甘蔗制糖	棉花纺织	大豆加工	A
该城市白天工作人口逐年增加，夜间居住人口逐年减小。读“某特大城市中心商务区白天人口与夜间人口密度变化图”，完成下列各题。中心商务区白天人口与夜间人口密度的变化直接反映（ ）	中心商务区工业用地减少	中心商务区地价高于工业区	工业区与中心商务区分离	住宅区与中心商务区分离	D
该城市白天工作人口逐年增加，夜间居住人口逐年减小。读“某特大城市中心商务区白天人口与夜间人口密度变化图”，完成下列各题。中心商务区白天人口与夜间人口密度变化的前提条件是（ ）	城市交通条件改善	城市生态环境优美	城市人口规模扩大	城市迁出人口增加	A
图中5-8月降水量较大，冬季降水量小下图为我国北方某地气候资料图，读图并完成第20-21题。图示区域的降水类型，应为（）	冬雨型	夏雨型	全年多雨型	全年少雨型	B
2002年降水量大，且季节变化大下图为我国北方某地气候资料图，读图并完成第20-21题。图示区域2002年与1999-2002年平均相比（）	降水偏多且季节变化大	降水偏少且季节变化大	降水偏多且季节变化小	降水偏少且季节变化小	A
第六次普查人口总数较第五次人口普查人口总数增长较小。第五次人口普查性别比大于100下表为2010年第六次全国人口普查与2000年第五次全国人口普查数据变化表，据此完成下题。下列关于近10年来我国人口的变化特点中，叙述正确的是	人口自然增长率总体仍然偏高	男性人口数量在减少	流动人口的增长速度最快	人口结构得到不断的优化	C
哈尔滨的日出时间为6：54，日落时间为15：51。拉萨的日出时间为8：34，日落时间为18：56下表为11月11日部分城市日出、日落时间表。回答下列各题：表中六个城市中，两个城市之间白昼时间差值最大可达（ ）	1小时25分	3小时5分	2小时6分	1小时58分	A
西安的日出时间为7：33，日落时间为17：35。下表为11月11日部分城市日出、日落时间表。回答下列各题：请依据表中信息，判断下列四城市中纬度最高的是（ ）	西安	成都	上海	拉萨	A
第二产业最大。第一产业整体上上升。第三产业整体上下降。该图为“江苏某市1994～2008年三次产业比重变化示意图”。读图完成问题对该市产业结构变化说法正确的是	第一产业产值持续减少	第二产业占主导地位	第三产业比重稳步上升	第一、二产业比重差距不断扩大	B
第二产业最大。第一产业整体上上升。第三产业整体上下降。该图为“江苏某市1994～2008年三次产业比重变化示意图”。读图完成问题该市人地关系特征可概括为	低水平协调	初显不协调	严重不协调	高水平协调	C
该河流上下游流量的季节变化很大。河流的下游汛期出现的时间有上游早。该河流的上游的汛期在６－８月份，下游的汛期在１－３月份下图是某半球中纬度一条河流上游水文站和下游水文站测得的径流量随季节变化曲线，读图回答下题。从图中可以看出	河流上下游流量时间不同，但河流总流量季节较稳定	河流上下游流量变化不同期说明该地雨带移动较慢、雨季时间比较长	河流流域内水利工程完备，造成下游汛期比上游汛期滞后	从河流的上下游流量变化上可知该地应该位于北半球	B
②的小麦输出量整体上最大。①的小麦输出量在1992-2000年较小，在2000-2006年增长迅速。③的小麦输出量整体上最小。世界谷物的供给会因生产国社会状况、自然状况的变化而变动。下图为澳大利亚、中国、俄罗斯三国小麦输出量变化图。读图完成下列各题。曲线①、②、③代表的国家分别是	澳大利亚、中国、俄罗斯	俄罗斯、澳大利亚、中国	中国、俄罗斯、澳大利亚	俄罗斯、中国、澳大利亚	B
①的小麦输出量在1992-2000年较小，在2000-2006年增长迅速。世界谷物的供给会因生产国社会状况、自然状况的变化而变动。下图为澳大利亚、中国、俄罗斯三国小麦输出量变化图。读图完成下列各题。有关图中①所代表国家地理特征的叙述，正确的是	世界上最大的粮食生产国	世界上重要油气资源出口国	混合农业生产较为典型	东部沿海地区人口、城市密集	B
甲和乙的城市化开始时间较早，城市化水平较高。下图为几个国家城市化过程曲线图，读图结合所学知识完成下列问题。图中甲、乙、丙、丁四条曲线中能代表发达国家城市化过程的曲线是（ ）	甲、乙	甲、丙	乙、丙	丙、丁	A
3月和8月月均流量最高下图是“我国某地一河流流量与含沙量逐月分布图”，完成。该河流春汛的主要补给是（ ）	冰川融水	季节性积雪融水	雨水	地下水	B
夏季含沙量高,夏季多暴雨下图是“我国某地一河流流量与含沙量逐月分布图”，完成。该河流主要分布在（ ）	东北地区	华北地区	江淮地区	华南地区	B
甲地在12时左右太阳高度最大为75°。乙地在18时左右太阳高度最大为65°。甲地在5时左右和19时左右太阳高度为0。乙地在13时和24时左右太阳高度为0.下图是某日两地太阳高度变化，甲地位于35°S的地区，读图回答下列问题。关于甲、乙二地描述正确的是	一年中甲、乙两地仅有一天正午太阳高度相同	一年中甲地正午太阳高度变化比乙地小	乙地一年中正午日影朝南时间比朝北时间长	甲地较乙地昼夜长短的年变幅大	D
甲地在12时左右太阳高度最大为75°。乙地在18时左右太阳高度最大为65°。甲地在5时左右和19时左右太阳高度为0。乙地在13时和24时左右太阳高度为0.下图是某日两地太阳高度变化，甲地位于35°S的地区，读图回答下列问题。若8小时后，乙地太阳高度达当日最大，此刻太阳直射	世界著名渔场	暖流流经地区 	世界著名油田	热带沙漠地区	B
③城市到农村的迁移是随着经济的高速发展而出现。下图为经济发展程度与人口迁移数量的关系(曲线分别表示乡村之间、城市之间、乡村到城市、城市到乡村四种人口迁移类型)示意图。读图完成小题。曲线③代表人口迁移现象，在下列城市中体现最明显的是(　　)	伦教	巴西利亚	新德里	乌兰巴托	A
在10月-12月和1月-4月客流量较大该图为我国某省级行政区某年国内游客流量变化。读图完成问题。该省级行政区最可能是（）	新疆	海南	西藏	内蒙古	B
10月份游客增多该图为我国某省级行政区某年国内游客流量变化。读图完成问题。关于该省级行政区游客流量的变化原因分析，错误的是（）	因为天气炎热，4～10月份游客偏少	避寒季节，11月～次年3月份游客最多	客源市场等因素变化，7、8两月游客增多	“黄金周”效应，10月份游客增多	D
世界城市人口增多大于世界人口增长，欠发达地区总人口多,城镇人口的比重不断升高下图反映了世界较发达区域、欠发达区域1950～2050年城市和农村人口发展（含预测）情况。读图，完成下列问题。2007年至2050年期间，世界人口预计将增加25亿，世界城市人口预计将增加31亿。此两者之间的差额代表（ ）	人口自然增长率的提高	农村向城市迁移的人口	旧城区的改造	逆城市化的进行	B
世界城市人口增多大于世界人口增长，欠发达地区总人口多,城镇人口的比重不断升高下图反映了世界较发达区域、欠发达区域1950～2050年城市和农村人口发展（含预测）情况。读图，完成下列问题。据图可知（ ）	目前世界城市人口主要分布在城市化水平高的较发达区域	1950～2050年间较发达区域平均城市化水平随着逆城市化的进行而下降	2020年世界城市人口在历史上首次超过农村人口	未来的人口增长将主要集中在发展中国家的城镇	D
德国老年人口比重最早突破14%。如图为日、美、德、法四国人口老龄化趋势图，纵坐标为65岁以上人口比例。依据联合国的定义，65岁以上人口超过7%，即进入“老龄化”社会，而当比例超过14%时，就变成“老龄”社会。读图回答题。图中最早进入“老龄”社会的国家是 	日本	美国	德国	法国	C
日本的老年人口数量增长最为迅速，其进入“老龄化”社会约在1970年，而进入“老龄”社会约在1990—2000年之间，故计算约花了25年。如图为日、美、德、法四国人口老龄化趋势图，纵坐标为65岁以上人口比例。依据联合国的定义，65岁以上人口超过7%，即进入“老龄化”社会，而当比例超过14%时，就变成“老龄”社会。读图回答题。图中人口老化最迅速的国家，由“老龄化”社会变成“老龄”社会，大约花了	15年	25年	35年	45年	B
一类城市房价收入比最高房价收入比，是指住房价格与城市居民家庭年收入之比，合理的房价收入比标准为4-6之间。下表为全国40个不同等级城市的房价收入比统计表。据此完成下列各题。一类城市房价收入比最高，其原因可能是（ ）	居民收入水平	人口密度大，用地紧张	城市交通便利	外来农民工较多	B
二类城市的房价收入比最接近4-6房价收入比，是指住房价格与城市居民家庭年收入之比，合理的房价收入比标准为4-6之间。下表为全国40个不同等级城市的房价收入比统计表。据此完成下列各题。我国不同等级城市房价收入比最合理的是（ ）	一类城市	二类城市	三类城市	都合理	B
c的气压逐日上升。d的气压逐日下降。以下是不同天气系统过境前后的气压变化示意图，回答题。冷锋过境时，下列天气现象不一定会出现的是	降水	多云	降温	大风	A
我国人口合理容量大约是8-9亿人;世界人口承载量极限值约为100亿人;我国人口容量具有不确定性和相对确定性;到2040年前后,我国将达到人口容量最大值。据2009年2月26日国家统计局公布的数据，截至2008年我国总人口数已达13 802万人，据此回答题。关于我国人口容量的估计最科学的是（ )	我国人口合理容量大约是16亿人	我国人口承载量极限值约为100亿人	我国人口容量具有不确定性	到2040年前后，我国将达到人口合理容量	C
到21世纪中叶以后,我国有可能出现人口负增长,其原因是因为我国长期实行计划生育,人口老龄化严重,死亡率回升。据2009年2月26日国家统计局公布的数据，截至2008年我国总人口数已达13 802万人，据此回答题。据专家估计，到21世纪中叶以后，我国有可能出现人口负增长，其原因是( )	人们生育观念变化的必然后果	重大自然灾害导致死亡率上升	人口老龄化严重，死亡率回升	人口性别结构不合理	C
英国城市化进程的速度与美国互有高低。美国晚于英国达到80%的城市化水平。1970年以后中国城市化进程快于美国。2030年与2000年相比英国城市化水平高。下图为1850～2050年中国、英国和美国三国城市化进程示意图(含预测)，读图完成下列各题。图中( )	英国城市化进程的速度始终高于美国	美国先于英国达到80%的城市化水平	1970年以后中国城市化进程快于美国	各国城市化水平的最重要衡量指标是城市人口数量	C
三国城市化水平都持续增长下图为1850～2050年中国、英国和美国三国城市化进程示意图(含预测)，读图完成下列各题。2030年与2000年相比，三国城市化带来的主要变化有( )	英国——第一、二产业比重增加	美国——城市环境质量持续恶化	中国——城市土地价格普遍上涨	中国——第一产业成为主导产业	C
曲线A和C的交点是1998年前后。曲线B和D的交点大约是2050年。读不同类型国家人口年龄系数曲线图，回答题。发达国家和发展中国家老年人口系数超过少年儿童人口系数的时间依次是（ ）	1998年和2050年	2020年和2050年	1998年和2020年	2030年和2050年	A
图示1960-1970年间抚养比较高,而此时间段我国人口老龄化程度极低。一个国家的劳动年龄人口占总人口比重较大，抚养率比较低，为经济发展创造了有利的人口条件，即出现“人口红利”。反之，可能出现“人口负债”。抚养比是指少儿人口（0～14岁）及老年人口（65岁及以上）之和与劳动年龄人口（15～64岁）之比，就业比是指劳动年龄人口与总人口之比。读图，完成以下问题。婴儿潮指的是在某一时期及特定地区，出生率较高的现象，下列年份中“婴儿潮”较明显的是（ ）	1950—1960年	1960—1970年	2000—2010年	2040—2050年	B
1960-1970年间抚养比较高，就业比较低。2000年-2030年抚养较低，就业比较高。一个国家的劳动年龄人口占总人口比重较大，抚养率比较低，为经济发展创造了有利的人口条件，即出现“人口红利”。反之，可能出现“人口负债”。抚养比是指少儿人口（0～14岁）及老年人口（65岁及以上）之和与劳动年龄人口（15～64岁）之比，就业比是指劳动年龄人口与总人口之比。读图，完成以下问题。关于上图信息说法正确的是（ ）	就业比最低的时期是由于就业机会少导致的	抚养比最低的时期是由于劳动年龄人口较多导致的	2015年以后抚养比逐渐升高是由于婴儿潮导致的	近几年就业比逐渐下降将会导致劳动力严重不足	B
高原区的热岛效应≥1.0°C城市比例和热岛效应强度大于温带大于亚热带。读我国各气候区城市热岛效应强度(以市区和郊区气温差表示)表，回答下列问题。有关各气候区城市热岛效应的说法正确的是（ ）	温带地区的城市热岛效应强度最小	高原区的城市热岛效应强度最大	热岛效应≥1.0 ℃城市比例温带地区最低	热岛效应≥1.0 ℃城市比例亚热带地区最高	B
该乡镇降水量波动变化，在200-400mm之间。我国某贫困乡镇的产业结构畸形，农民收入来源单一，主要依靠种植业。图5是该乡镇2003～2012年的年降水量的变化图。读图，回答第9～11题。与现代种植方式相比，培高田地农业	商品率高	生产规模大	专业化水平高	效益高	D
甲地第三产业比重最大2015年12月15日，广东（国际）机器人论坛在广东省肇庆市召开。与会专家表示，广东省应重点加快本土机器人产业发展。下表为2013年广东省珠江三角洲、粤东、粤北、粤西产业结构统计表。据此完成下面小题。广东省机器人产业投资建设最适宜的地区是（ ）	甲	乙	丙	丁	A
1950年以前该市人口数量增长率大于0，1950年以后人口数量增长率小于0读美国底特律市人口数量变化图，完成下列各题。下列年份中，该市人口数量最多的是	1840	1890	1920	1950	D
1950年以前该市人口数量增长率大于0，1950年以后人口数量增长率小于0读美国底特律市人口数量变化图，完成下列各题。下列关于该市人口数量变化原因的叙述，正确的是	前期人口快速增长，主要原因是高出生率	后期人口不断减少，主要原因是人口老龄化	前期人口快速增长，主要原因是产业发展	后期人口不断减少，主要原因是环境污染	C
乙地每公顷肥料使用量最低。乙每公顷收获量最低读四个农业区在同一年度中的粮食生产统计表，完成下面小题。甲、乙两农业区共同的区位条件及其生产特征是（ ）	机械化水平高，集约化经营	劳动力充足，单位面积产量高	人少地多，粮食商品率高	水旱灾害频繁，水利工程量大	C
一年中昼长最长约19小时，最短约6小时。下图为150°W某地全年白昼小时数曲线图。读图完成下列各题。该地一年中白昼最大差值约（）	6小时	13小时	16小时	19小时	B
2013-2016年农民工的平均年龄呈上升趋势。农民工总量增速逐渐减小。农民工是指户籍仍在农村，在本地或外出从事非农产业劳动6个月及以上的劳动者。读“2013～2016年我国农民工平均年龄及农民工总量增速情况统计表”，完成下列各题。表中数据反映出我国（ ）	农民工老龄化	农民工总数增加	农民工就业距离缩短	农村人口比重有上升趋势	B
2013-2016年农民工的平均年龄呈上升趋势。农民工总量增速逐渐减小。农民工是指户籍仍在农村，在本地或外出从事非农产业劳动6个月及以上的劳动者。读“2013～2016年我国农民工平均年龄及农民工总量增速情况统计表”，完成下列各题。改革开放以来，我国人口迁移总量大，最主要的原因是（ ）	城市化	逆城市化	再城市化	候鸟养老模式	A
英国城市化水平较高,城市化速度较慢;巴西城市化水平较低,但城市化速度较快读几个国家的城市化进程图，回答下列问题。1975年，与英国相比，巴西城市化特点是 （ ）	城市环境质量更高	城市化水平更高	城市化速度更快	出现逆城市化现象	C
苏人口自然增长量各年比较稳定，而增长总量2004以前增长较为稳定，以后增长迅速。2001-2007年江苏省人口增长图中江苏人口增长总量变化的主要原因是地区间（）	历史、文化差异	自然环境差异	经济发展差异	人口政策差异	C
6时-20时之间辐射大于0。12时-13时之间辐射减小如图表示我国某地某日测试记录的到达底面的太阳辐射日变化．完成下题该日日期及天气状况可能是（ ）	3月12日 晴朗	6月5日 晴朗	3月22日 多云	6月20日 多云	D
随距离增加占比先增加后减小。中心城区从1995年到2012年企业数量占比逐年下降。下图为“1995―2012年某市纺织服装制造业圈层分布”，可推测该市纺织服装业（）	企业总数量不断减少	随距离增加占比减小	中心城区集聚度增强	郊区化布局特征增强	D
2010年城市人口和乡村人口比例相等下图为我国城乡人口比重变化图（来源：国家统计局），读图完成下列各题。城乡人口比重基本持平的年份是（ ）	1995年	2000年	2005年	2010年	D
城镇比例逐渐增加，乡村比例逐渐减少下图为我国城乡人口比重变化图（来源：国家统计局），读图完成下列各题。影响乡村和城镇人口比重变化的主要因素是（ ）	经济因素	环境因素	政治因素	文化因素	A
6月1日昼长时间是14小时49分香水百合是一种长日照花卉，其开花期对日照时长非常敏感。在自然状态下，当日照时长长于14小时30分钟时香水百合才进入开花期，花期约3个月左右。该表为北京市不同日期的日出日落时间（北京时间）。据此完成问题。在自然状态下，香水百合在北京市进入开花期的时间可能是	2月底	5月底	8月底	11月底	B
6月1日昼长时间是14小时49分香水百合是一种长日照花卉，其开花期对日照时长非常敏感。在自然状态下，当日照时长长于14小时30分钟时香水百合才进入开花期，花期约3个月左右。该表为北京市不同日期的日出日落时间（北京时间）。据此完成问题。在自然状态下，北京市的香水百合在开花期间下列说法正确的是	天山牧民在云杉林以上牧场放牧 	墨累—达令盆地农场主忙于收割小麦	北印度洋季风洋流呈逆时针方向流动 	南非开普敦正值少雨季节	A
1月-3月和9月-12月水量盈余率大于1。水量盈余率是衡量水库蓄水量变化的重要指标（水量盈余率=流入量/流出量）。下图为北半球某水库各月水量盈余率统计图。读图，回答下列各题下列说法正确的是（ ）	12月份水库的蓄水量最大	3月份水库的蓄水量最大	6月份水库的蓄水量最小	9月份水库的蓄水量最大	B
1月-3月和9月-12月水量盈余率大于1。水量盈余率是衡量水库蓄水量变化的重要指标（水量盈余率=流入量/流出量）。下图为北半球某水库各月水量盈余率统计图。读图，回答下列各题该水库库区所处的自然带最有可能是（ ）	亚热带常绿阔叶林带	亚热带常绿硬叶林带	温带落叶阔叶林带	温带针叶林带	B
随着年份的增大，能源生产总量能源消费总量和GDP的经度都在总体减小下图为“我国能源生产、消费总量与GDP重心在经度上的变化示意图”，读图回答小题。据图分析，以下说法正确的是：	能源生产总量移动幅度最大，说明能源生产东西差异减小最慢	GDP重心继续缓慢向东移动	三个指标的重心都在向偏西移动	1987～1991年期间，三个指标重心最为接近，说明我国东、西部已无差距	C
随着年份的增大，能源生产总量能源消费总量和GDP的经度都在总体减小下图为“我国能源生产、消费总量与GDP重心在经度上的变化示意图”，读图回答小题。从总体趋势来看，在东西方向上，能源消费重心走势趋向于GDP重心。能源消费与GDP增长的耦合，说明	我国GDP增长中能源成本较大	我国GDP高的地区能源资源丰富	我国能源供需地区不平衡的状况已基本解决	我国能源消费与GDP均实现了可持续发展	A
1978年-2007年该地区城市人口和乡村人口都一直增长。读某地区城镇人口与乡村人口数量变化统计图。完成下列各题。有关该地图示时期城市人口与发展状况，叙述正确的是	1990年之后出现了逆城市化现象	乡村人口比重1978年最低	2000年城镇人口比重超50%	该地目前城市化处于快速增长时期	D
一天中光合有效辐射的时间大于12小时。光合有效辐射一天中出现波动。植物进行光合作用时对太阳辐射的吸收和利用具有选择性，通常把绿色植物能进行光合作用的400-700mm波段能量称为光合有效辐射。下图表示我国某地某日光合有效辐射，完成下面小题。该日日期及天气状况可能是（ ）	1月9日 多云	6月9日 晴朗	7月9日 多云	10月9日 晴朗	C
人口总数逐年增加。0-14岁人口比例总体上下降。65岁以上人口比例逐年增加。读图，回答问题。新疆十年来常住人口（指实际居住在当地半年以上的人口）数量增多，其原因是	环境改善，合理人口容量增大，自然增长率上升	矿产资源开发、商贸活跃，劳务输入人口数量增多	政策扶持、文化教育发展，0～14岁人口比重上升	少数民族地区医疗保健水平提高，死亡率大幅下降	B
夏至日该地一天太阳高度大于0°；太阳高度最小值为14°；太阳高度最大值时北京时间为20点下面是某地夏至日（6月22日）太阳高度变化曲线图，读图回答题。该地的经纬度是（ ）	80.5°N,O°	66．5°S, 180°	76°N,O°	86°S,180°	A
夏至日该地一天太阳高度大于0°；太阳高度最小值为14°；太阳高度最大值时北京时间为20点下面是某地夏至日（6月22日）太阳高度变化曲线图，读图回答题。在图中M至N时间段，太阳位于（ ）	东北方向	西南方向	西北方向	东南方向	A
